Employed,Bank Balance,Annual Salary,Defaulted?
1,10646.4,499697.4,0
1,3936.12,462004.8,0
0,18257.88,216226.8,0
1,3912.48,305976.12,0
1,21803.64,358766.16,0
1,18408.12,426795.24,0
0,19885.32,130227.48,0
1,15245.52,433111.08,0
1,6726.12,303048.48,0
1,0,341889.24,0
1,8375.16,428479.92,0
1,17046.12,449252.88,0
1,8348.04,443731.68,0
0,2553.84,294191.76,0
0,11152.92,278841,0
1,20113.32,303806.04,0
1,6863.52,299184.12,0
1,4260.24,435934.56,0
0,15785.04,259805.04,0
0,12083.88,214008.72,0
1,3992.04,275263.08,0
1,19470,470742.48,1
1,0,316734.6,0
1,13579.2,238725.24,0
1,0,539773.8,0
1,17924.88,392914.32,0
1,569.04,354814.32,0
1,1844.52,651978.36,0
1,5508,253990.44,0
0,15129.96,268467.48,0
0,12965.76,224895.84,0
1,21769.32,395734.92,0
0,20878.08,259116.12,0
1,0,605957.64,0
1,11801.88,249942.36,0
1,0,338113.44,0
0,1666.92,156070.8,0
1,10444.2,508765.2,0
0,7013.88,168208.68,0
0,18104.4,304059.12,0
0,15389.64,303655.08,0
1,6260.88,340818,0
1,13808.16,460107.48,0
0,12130.2,197145,0
0,20955.6,294438.6,0
1,16587.24,228288,0
1,5997.84,376031.52,0
1,4076.16,519707.64,0
1,3043.56,602838.12,0
1,8282.28,393134.76,0
1,8916.6,402672.24,0
1,8838,589432.2,0
0,7014.24,235495.08,0
0,15320.28,231389.28,1
1,4798.56,567492.24,0
1,2186.88,551255.76,0
1,8924.04,450510.96,0
1,8773.2,319864.92,0
1,7388.76,464245.44,0
1,5989.8,676123.32,0
1,9420.36,547187.04,0
0,11631,202368.48,0
1,10097.88,520463.04,0
1,2174.04,422110.8,0
1,9739.2,459884.64,0
1,19507.68,780320.88,0
1,11546.64,527688.72,0
1,7404.36,400429.08,0
0,5747.04,236762.28,0
1,12213,362734.32,0
1,8502,421042.8,0
1,5080.92,490132.08,0
1,0,357301.92,0
0,11228.28,304347.84,0
1,0,620632.44,0
0,21094.2,209118.24,0
1,8802.6,367658.64,0
0,12604.92,200952.72,0
1,309.6,529100.28,0
1,7752.96,440243.52,0
1,8345.64,306538.68,0
1,6438.24,343553.52,0
1,6507.36,629366.64,0
1,9741.24,552915.6,0
0,10941.12,252990.6,0
1,7455.6,605699.76,0
1,6592.68,469577.88,0
1,11151.6,510040.92,0
1,1855.92,536572.44,0
1,434.88,588911.76,0
1,8623.2,469893.48,0
1,4549.2,376211.16,0
1,10852.08,370689,0
1,12347.52,224416.92,0
1,4121.88,815164.08,0
1,4509.6,255570.96,0
0,6027.12,162873,0
0,14778.72,188732.04,0
1,5482.44,658729.92,0
0,13345.56,272513.16,0
1,12764.52,437701.2,0
0,10749.84,237907.56,0
1,16885.08,524135.76,0
1,5022,358277.64,0
1,8218.92,177084,0
1,7800.6,553655.16,0
1,5945.04,320889.24,0
1,8386.92,324018.6,0
1,10173.24,506323.2,0
1,14221.92,429520.2,0
1,15787.32,657996.72,0
1,0,393711.96,0
1,7549.08,387563.16,0
1,3920.04,606749.88,0
1,0,429303.84,0
1,11391.36,323528.88,0
1,12932.76,604018.2,0
1,15074.28,380474.16,0
1,16280.76,451968.48,0
1,6769.56,452349.36,0
1,9527.64,503179.08,0
0,4948.68,118705.56,0
0,9728.04,239108.88,0
0,15286.08,187123.68,0
1,16640.04,675905.4,0
0,6896.04,273772.2,0
0,19369.68,136011.48,0
1,0,547713.12,0
1,11400,392114.76,0
0,7425.12,219567.96,0
1,16898.16,569953.92,0
1,5591.04,493607.4,0
1,11435.16,538733.28,0
0,211.32,164877,0
0,11878.56,280998,0
0,21806.04,295212.48,0
1,8962.08,495533.4,0
1,6588.72,702472.92,0
0,11916.6,246462.6,0
0,17369.04,199901.04,0
0,7178.64,237534.96,0
0,959.88,172689.72,0
1,7695,375678.36,0
0,6754.08,300816.6,0
0,5378.88,282490.68,0
0,13616.4,240816.24,0
1,19790.52,505784.88,0
0,9812.16,268078.68,0
0,11377.8,217288.32,0
0,14160.24,238454.52,0
1,9134.28,656181.96,0
1,5046,699170.52,0
0,22096.92,216008.4,0
1,1232.64,164632.32,0
1,3187.08,298000.08,0
1,18706.32,543071.64,0
0,2647.92,241782.96,0
1,3910.44,420183.24,0
1,15269.76,512055.84,0
1,10874.76,560582.76,0
1,12849.72,431753.64,0
0,0,186864.24,0
1,8665.56,272030.88,0
1,17439.48,520449.12,0
1,14487.48,404057.52,0
1,13418.64,391594.92,0
1,15383.04,681341.04,0
0,10548,144658.32,0
1,8821.2,616844.64,0
1,10972.08,521522.04,0
1,49.8,272666.64,0
1,12763.08,456687.96,0
1,3982.08,447176.28,0
1,10062.96,522015.12,0
1,5019.6,596040.24,0
1,6467.28,279471.36,0
0,25605,236106.12,0
1,19815.84,408295.92,0
0,13835.64,156432.84,0
0,12783.12,199907.4,0
1,5839.8,370063.56,0
0,9249.96,226760.76,0
1,14429.52,513823.68,0
1,3885.6,414917.88,0
1,24754.44,370070.16,1
1,12699.36,471774.12,0
1,9552.36,461326.8,0
0,16557.24,186112.92,0
1,14415.96,287633.4,0
1,13369.44,484319.64,0
1,9859.32,608270.28,0
1,12959.64,518589.72,0
0,7956,144100.08,0
0,16124.4,326020.92,0
0,6641.52,256301.04,0
1,5675.4,765117.48,0
0,21678.6,211778.4,0
0,10262.76,184184.52,0
0,9486.6,246825.96,0
1,16561.68,577053.96,0
1,18270.36,369186.72,0
0,11608.2,176701.68,0
0,10634.64,153552.72,0
1,15883.56,225849.48,1
1,16215.96,559960.68,0
1,3528.24,709542,0
1,21072.6,629971.08,0
1,5274,561419.28,0
1,8709.36,426043.68,0
1,12599.4,518067.96,0
1,13663.56,443741.52,0
1,6818.64,478478.88,0
1,0,517923.84,0
1,6872.04,507423.48,0
1,15244.68,516387.24,0
1,17333.16,229840.08,0
1,23119.2,710693.4,1
1,1223.88,334915.56,0
1,6566.04,443628,0
1,10891.56,342925.2,0
1,3394.68,505584.84,0
0,9743.64,154238.16,0
0,15661.2,246882.6,0
0,6407.04,256688.28,0
0,17047.2,242373.72,0
1,1071.72,478985.4,0
1,10068.48,439988.4,0
1,6265.8,488605.92,0
1,5864.64,558038.04,0
0,11799.24,294651.24,0
1,5312.04,527901.72,0
0,11731.08,211652.76,0
0,3807.24,213618.48,0
1,12405.12,262046.88,0
1,7551.84,625075.56,0
1,15939.96,478531.32,0
0,17836.56,229972.2,0
1,9126.6,239494.08,0
0,14450.88,231634.8,0
0,16413.48,149391.36,0
1,2715.6,411663.12,0
1,10829.04,454867.56,0
1,5544,397888.32,0
1,12868.56,239502.48,0
1,5088.6,300982.08,0
1,10153.56,357745.08,0
0,11419.08,145958.16,0
1,12957.84,532688.64,0
0,16748.04,256495.08,0
1,9946.68,630730.92,0
1,9958.56,488997.48,0
1,19514.04,393932.4,0
1,12691.56,446757.72,0
1,8750.76,427602,0
0,1858.56,248225.52,0
1,18997.2,184205.52,0
1,0,489200.4,0
1,6342.84,506992.32,0
1,9709.2,297846.36,0
0,1585.2,240788.64,0
0,25792.08,181125.96,0
1,5972.76,319093.32,0
1,5870.04,322508.64,0
0,7158.48,114225.96,0
0,22596.84,287878.68,0
0,8976.72,208353.72,0
1,12563.04,508518,0
1,3721.56,452366.64,0
0,12786.24,253550.76,0
0,13164.84,246769.56,0
1,13858.32,691691.04,0
1,24588.36,630826.92,1
1,16783.8,410328.96,0
1,1564.2,646233.12,0
1,16801.92,628121.76,0
1,0,620885.04,0
0,6627.96,255150.84,0
1,0,698796.24,0
1,2959.68,227444.04,0
1,0,458999.76,0
0,7866.12,189257.88,0
0,1204.32,167287.2,0
0,13236,304627.2,0
0,11138.76,251192.28,0
1,6111.84,218653.8,0
0,5043.12,296448,0
1,3692.76,577482.6,0
1,8796.96,480673.2,0
1,10218.72,398534.16,0
1,15604.08,570966.48,0
0,2447.64,197204.04,0
0,18690.36,205587.72,0
1,0,496318.68,0
1,13637.52,572655.24,0
1,11834.16,417371.4,0
1,5433.96,754949.28,0
1,9305.88,552310.44,0
0,11112.96,211929.72,0
1,12899.88,334017.48,0
1,10133.64,534220.8,0
1,4698.72,549870.24,0
0,15396.36,187656.12,0
0,16118.88,84384.72,0
0,12593.04,189784.08,0
0,8747.88,208326.24,0
0,14437.2,239614.32,0
1,2655.96,381170.4,0
1,1790.64,438603.96,0
1,5695.56,338195.76,0
0,11549.64,175273.08,0
1,13994.52,435896.16,0
0,26491.2,237369.12,1
0,14939.04,291496.92,0
1,10961.4,633518.16,0
1,15786.72,425480.4,1
1,968.52,451818.84,0
0,8942.64,296274.24,0
1,18061.08,516433.44,0
0,10841.28,156337.8,0
1,3011.88,402822.36,0
1,10285.8,416295.84,0
1,1115.76,595303.08,0
1,16359.72,424652.4,0
1,1762.8,502466.04,0
0,24174,188747.28,0
1,13349.64,518418.24,0
0,2845.92,302639.76,0
1,12220.44,572679.96,0
1,1803.6,476762.04,0
1,12889.44,570214.44,0
1,0,361181.04,0
0,14471.4,155409.84,0
0,8559,246598.2,0
1,16222.2,482135.52,0
1,3056.76,644361.96,0
0,10107.12,279722.76,0
1,4691.76,565001.16,0
0,7673.64,147880.2,0
0,6171.96,329327.76,0
1,9499.92,577531.56,0
0,14459.04,136069.92,0
1,12006.36,644171.76,0
0,9723.72,194981.52,0
1,9574.44,524604.84,0
1,0,557535.84,0
1,11881.68,576487.2,0
0,3408.6,184228.32,0
1,12963.84,578720.76,0
1,17207.88,238379.76,0
1,9515.64,344096.04,0
1,16223.52,289632.84,0
1,6344.16,479102.16,0
1,8304.6,475042.2,0
1,13026.24,440955.84,0
1,6812.4,607719.84,0
1,14280.72,503590.56,0
0,3472.32,188586,0
1,17281.56,340441.2,0
1,4478.16,369912.96,0
1,8798.4,463104.48,0
0,13147.32,125408.88,0
1,13411.56,743280.24,0
1,6060.24,523905.72,0
0,2761.92,297320.28,0
1,7041.36,391468.56,0
0,6165.6,186485.4,0
0,14553.12,164674.8,0
1,6941.76,540794.52,0
1,14754.24,717060.36,0
0,21958.92,252227.52,0
0,11679.12,203815.32,0
1,8287.68,323872.68,0
1,9380.04,593130.24,0
1,7826.4,436179.6,0
1,9155.04,603526.44,0
0,10123.68,215907.84,0
0,15794.52,195931.56,0
0,6718.8,112293.12,0
1,4260.36,635121.36,0
1,19622.4,378493.08,0
1,8362.8,767427.72,0
1,5328.48,574292.52,0
1,19026.36,588137.04,0
1,15864.96,586878.24,0
1,11300.88,414715.8,0
0,17112.12,249356.16,0
0,16310.52,306581.88,1
1,18054.84,440368.8,0
1,579.24,384973.08,0
1,0,568719.96,0
0,9628.44,227994.36,0
1,7211.28,526154.52,0
1,17280.36,501777.6,0
0,14210.4,278827.92,0
1,382.32,404431.8,0
1,6964.56,668691.24,0
0,7103.88,105782.16,0
1,10987.08,452642.28,0
1,24083.88,600402.36,1
0,14599.08,217687.44,0
1,11651.16,552622.44,0
1,7976.64,443982.84,0
1,10486.56,554446.92,0
1,5331.36,682574.52,0
1,7701.12,538292.4,0
0,13275.84,254424.36,0
1,7398.6,553286.52,0
1,13972.32,465116.76,0
1,9943.92,341132.04,0
1,279.6,455706.48,0
1,8609.16,543213.84,0
1,2010.96,589047.12,0
1,9862.2,424300.68,0
1,9236.04,472817.76,0
1,0,448121.04,0
1,12464.4,405404.52,0
0,12601.8,203565.72,0
0,11131.56,247689.24,0
1,12176.64,465369.48,0
0,16697.28,140227.8,0
1,3485.76,572690.88,0
1,7877.16,318619.2,0
1,17479.68,289069.2,0
0,14888.64,236433.6,0
1,7639.32,382446.6,0
1,19980.48,579546.36,0
1,9911.52,379939.56,0
1,0,739302.36,0
0,13825.44,223732.8,0
0,8532.48,264001.32,0
1,14652.96,352446.96,0
1,9375.48,440934.84,0
1,0,500054.52,0
1,11031.6,406396.32,0
1,1871.88,601630.2,0
1,0,511399.2,0
0,18250.2,240528.96,0
1,4887.84,459424.92,0
1,6662.76,273467.64,0
1,8462.4,430368.12,0
0,10993.56,346074.96,0
1,12999.36,543125.04,0
0,9253.56,247860.84,0
1,20403.48,646134.96,0
1,8151.24,440337,0
1,9155.88,529948.32,0
0,14358.48,307818.48,0
1,7528.56,569871.36,0
0,14109.6,218136.96,0
1,7922.4,403177.08,0
0,9871.56,131080.56,0
1,10108.92,457940.88,0
1,14980.8,498669.72,0
0,16870.56,324855.84,0
1,5036.4,539877.12,0
0,1100.76,229844.76,0
1,1884,601582.56,0
1,7998.36,622517.88,0
1,9681.36,668826.6,0
1,0,537051,0
1,16539.24,482747.16,0
1,4250.64,305124.6,0
1,7154.16,667092.72,0
1,1229.64,535205.16,0
1,7646.64,581542.92,0
1,15297.6,216537.84,0
1,4836.48,350411.76,0
1,7434.24,644970.6,0
1,13340.28,372713.52,0
1,14825.88,359906.28,0
1,10204.68,546364.56,0
0,28224.6,288810.6,1
1,18220.2,647660.76,0
1,0,575223.36,0
1,6503.28,451683.6,0
0,16814.28,212266.32,0
1,3953.64,552336.24,0
1,6361.08,260841.72,0
1,0,329470.92,0
1,13344.72,332336.64,0
1,3492.96,281755.32,0
1,13600.92,437483.4,0
0,5867.52,190947.6,0
1,11118.6,304356.12,0
1,9405.6,397818.84,0
0,2952.96,240561.24,0
0,10331.04,138908.4,0
1,22058.28,387696.24,0
0,11025.96,193331.88,0
1,12481.32,202865.52,0
1,11419.44,500274.84,0
1,8989.32,557737.32,0
1,842.28,434603.52,0
1,12028.2,516578.04,0
1,11384.52,169149.72,0
1,11803.44,296000.16,0
0,0,193872.36,0
0,14512.56,153969.96,0
1,6326.04,347173.56,0
1,8061.24,490893.72,0
1,9687.48,592413.36,0
0,14273.52,207451.68,0
1,7345.32,376412.52,0
1,23.76,508570.44,0
1,6094.92,548733.24,0
1,20137.44,501766.68,0
1,0,612654.84,0
0,4544.04,171939.72,0
0,14433.12,251679.12,0
0,12462.48,262076.64,0
1,3998.16,352805.76,0
1,15867,525631.56,0
0,18950.64,181342.92,0
1,10230.36,559953.24,0
1,16894.44,516407.28,0
0,0,213497.16,0
1,4202.4,562724.76,0
0,15316.2,332787.24,0
1,204.36,293906.52,0
1,15460.92,531039.72,1
1,10336.32,575636.16,0
1,14517.12,487269.72,0
1,12813.36,336927,0
1,9979.08,386439.24,0
1,20975.76,227593.32,1
1,0,698538.48,0
0,14127.96,164844.6,0
1,0,606713.64,0
1,11321.64,316663.44,0
1,734.16,451250.64,0
1,17239.8,462855.96,0
1,4123.68,521804.88,0
1,12220.56,370161.84,0
0,14077.2,285732,0
1,11758.2,538428.6,0
1,5335.2,619012.08,0
1,3384.48,606012.96,0
0,17040.24,317094.48,0
1,7855.92,388805.76,0
1,16662.72,253815.12,0
0,0,163461.72,0
1,0.24,455781.36,0
0,13584.96,188106.36,0
1,15965.76,605508.6,0
1,9782.04,455363.76,0
1,13959.84,459876.96,0
1,9230.76,595080.84,0
1,8376.96,467523.24,0
1,0,494868.24,0
0,21473.76,212013.36,1
1,13499.64,608420.76,0
1,12147.48,728371.56,0
1,0,380667.96,0
1,5781.36,413747.4,0
0,16602.84,206940.36,0
1,10281.24,511953.6,0
1,11928.12,626265.36,0
1,2439.96,485881.68,0
1,22282.92,401347.44,1
1,6802.44,804221.04,0
1,17144.76,619601.16,0
1,16070.4,531095.28,0
0,2587.56,278659.44,0
1,13507.92,417097.44,1
1,6178.32,686900.4,0
0,6777.6,255777.36,0
0,8470.56,133460.4,0
1,4680.24,468358.32,0
1,8287.2,522136.08,0
0,19160.4,258975.24,0
1,18941.52,616966.08,0
0,16367.88,217684.32,0
1,9831.96,268872.6,0
1,0,536546.76,0
1,10440.24,486423.72,0
1,7551.24,428341.08,0
1,2610.12,475395.12,0
0,20435.76,302441.52,0
1,1038.96,382718.64,0
0,11606.04,324931.56,0
0,3957.12,213153.24,0
1,7132.32,291282.72,0
1,612.84,465172.68,0
1,4144.68,324153,0
0,8886.96,212400.84,0
1,13545.96,540527.28,0
1,18591.12,518885.52,0
0,5664.24,164225.64,0
1,5593.32,319177.44,0
1,7605.36,452065.92,0
1,11508.24,553597.56,0
1,19620,443949,0
1,1871.88,451197.24,0
1,12731.64,448924.56,0
1,10345.8,710890.2,0
0,4570.92,264510.84,0
1,2214.36,420700.08,0
1,20284.68,554739.84,0
1,4884,498064.92,0
1,7514.04,422352.96,0
1,22983.96,256332.6,0
0,12208.32,260426.16,0
1,8032.32,552084.12,0
1,6893.64,560354.28,0
0,3075.96,187531.92,0
0,16389.48,267620.52,0
1,14335.8,427467.96,0
1,3435.6,360312.84,0
0,15125.88,102591,0
1,7917.36,504658.92,0
0,7005.24,146887.92,0
1,12297.84,484563.6,0
1,12545.16,607668.72,0
1,6273.24,449780.16,0
1,2555.16,562126.92,0
1,0,655316.76,0
1,3798.72,363527.52,0
1,7500.24,706939.32,0
0,9472.56,253686.12,0
1,5453.88,475299.84,0
1,15519.6,781540.8,0
1,11569.08,580870.08,0
1,3792.24,479519.16,0
1,9912.24,646492.44,0
1,8009.88,295364.16,0
0,11405.76,215185.56,0
1,0,655909.92,0
1,7803.48,532303.8,0
1,5386.56,461115.12,0
1,15916.92,421898.28,0
1,15865.08,622142.16,0
1,6901.68,308036.4,0
1,4709.76,248096.04,0
0,8592.6,181798.56,0
1,4307.04,611876.88,0
1,11362.68,112378.2,0
1,2218.68,596592.24,0
1,7209.84,596729.88,0
1,11581.8,417396.12,0
1,11244.48,506028.48,0
1,14711.04,524624.28,0
1,6975.72,389449.32,0
1,745.32,614475.48,0
1,19842.6,277650.72,0
0,11929.08,208822.2,0
0,12969.12,202804.68,0
1,7963.92,613621.08,0
1,0,533571.6,0
1,133.68,626351.04,0
0,16837.92,338495.16,0
1,12066.36,415046.88,0
0,9975.6,210867.84,0
1,1850.52,349841.4,0
1,5974.56,666523.44,0
0,7222.68,203383.32,0
1,9988.08,620848.44,0
1,18690.72,440906.28,0
1,8464.08,287430.48,0
1,14809.2,525178.44,1
0,9797.28,229700.76,0
1,9220.56,519911.64,0
0,20704.08,219218.4,0
1,12049.56,640768.68,0
0,11434.68,180992.16,0
1,23583.96,381655.56,0
1,11160.96,258905.04,0
1,5995.8,832112.04,0
1,13681.68,501306.24,0
1,6220.44,330326.76,0
1,14014.68,431628.24,0
1,16826.88,392907.24,0
1,0,376363.8,0
1,505.8,381754.68,0
1,11868.24,421549.08,0
1,122.76,326848.56,0
0,15582.12,245901.24,0
1,11847,600549.12,0
1,11046.84,486335.88,0
1,6408.72,371385.72,0
0,14997.24,195015.36,0
0,8789.16,317197.32,0
1,7862.4,458310.36,0
1,2690.52,614395.68,0
1,7629.72,485968.56,0
0,16613.04,164484.48,0
1,11749.32,555838.92,0
0,17565.96,187889.16,0
1,15633.36,608514.12,0
0,611.4,195019.32,0
1,14822.28,610386.24,0
0,12566.76,216831,0
0,12391.56,253475.52,0
0,15431.52,289278.96,0
1,15181.56,592626.24,0
1,12390.12,509945.52,0
1,6796.44,468399.84,0
1,6261.6,266508.72,0
0,3758.52,340792.2,0
0,0,219020.76,0
0,11793.6,243746.52,0
1,5165.64,569544.84,0
0,15070.2,264270.96,0
1,12986.04,649199.04,0
1,5403.96,629356.92,0
1,9775.92,510241.08,0
0,12821.4,163664.4,0
1,6590.04,779431.32,0
1,11140.92,497789.28,0
1,17721.12,658134.24,0
0,9430.2,230266.92,0
1,17923.32,464930.76,0
1,12888.24,605895.12,0
1,8320.32,557595.6,0
1,10183.32,272995.8,0
1,14804.52,869535.6,0
1,15169.56,424621.44,0
1,17695.68,478466.76,0
1,8402.88,311028.48,0
1,9647.76,497151,0
1,1450.08,434470.56,0
1,12388.8,464301.48,0
1,6767.88,722668.44,0
1,4528.32,449314.08,0
1,0,317918.88,0
0,8264.4,225533.88,0
0,6999,208246.08,0
1,18118.44,494959.08,0
1,517.68,411802.68,0
1,10329,439262.76,0
1,2448.36,613296.48,0
1,12710.88,718380.36,0
1,14492.88,400999.32,0
1,7389.84,415088.16,0
1,12222.84,409246.56,0
1,17240.04,561063.36,0
1,21607.68,584507.52,1
1,0,683326.92,0
0,12083.64,124377.84,0
1,10424.76,490829.16,0
1,12822.96,315780.6,0
1,10066.2,412306.44,0
1,15341.16,307087.92,0
1,3168.24,551849.64,0
1,14022.84,570733.2,0
0,19207.56,290679,0
1,5473.68,527322,0
0,18939.48,153343.2,0
0,14463.72,238674.84,0
0,13386.48,270632.52,0
0,11405.88,159593.88,0
1,18576,450291,1
1,3077.28,482728.56,0
0,16414.32,149877.72,0
1,4810.68,646807.92,0
0,12247.08,157139.4,0
1,7157.16,145626.48,0
1,3474.36,442104,0
1,9308.76,444264,0
1,10743.84,522648.84,0
1,21585.36,686299.56,0
1,13349.52,486914.28,0
0,14704.2,66292.44,0
1,11131.44,487417.32,0
1,3025.32,461935.8,0
0,13540.32,188029.2,0
1,5094,287805.24,0
0,13013.4,320565.6,0
1,16324.8,358419.72,0
0,12109.32,106423.92,0
1,0,349170.48,0
1,4038,487523.88,0
1,6445.68,630164.04,0
1,7201.56,472751.76,0
1,11257.08,556449.84,0
1,25141.32,535771.08,1
1,14121.48,366951,0
1,13195.44,578426.52,0
1,5011.8,648113.4,0
1,14107.08,228361.68,0
1,14941.08,483486,0
0,16575.24,286846.2,0
1,12827.88,446059.8,0
1,7629.12,592976.76,0
1,4171.2,591995.88,0
1,18958.92,544878.12,0
1,3458.16,438176.16,0
0,19522.8,140427.36,0
0,10154.04,234929.16,0
1,16747.2,649786.2,0
0,4076.4,328647.12,0
0,19611.24,216439.56,0
1,904.8,606612.48,0
0,4511.04,248880.96,0
0,9244.92,17978.76,0
1,4168.44,221857.8,0
1,9254.04,551481.48,0
1,15264.96,258038.4,0
0,11822.88,207165.12,0
1,9016.2,326157.12,0
1,9956.28,427130.64,0
1,10921.08,302205.24,0
1,8555.28,249723.84,0
1,11730.24,404287.8,0
1,16551.48,694126.68,0
1,15875.64,623475.48,0
1,5522.76,567662.64,0
0,7152.72,193018.92,0
0,18456.24,256283.28,1
1,5663.04,727872.6,0
1,14242.68,329931.96,0
0,6495.96,254943.84,0
0,15436.32,240358.68,0
0,20678.64,279348,0
1,3465.72,365648.52,0
0,19150.92,279697.68,0
1,12779.76,548853.36,0
0,23292.6,177074.52,0
0,10675.68,200416.44,0
1,7258.08,329033.16,0
1,12043.2,299736.96,0
0,17572.32,261917.28,0
1,3867.48,233044.8,0
1,7678.44,418554.72,0
1,8245.92,322832.4,0
0,11738.88,180885.48,0
1,4046.16,420491.28,0
1,10569,415256.16,0
1,15426.36,474369.12,0
1,11276.4,628599.36,0
0,8757.72,118463.04,0
1,0,745923.48,0
0,17652.36,151982.88,0
0,9803.64,167186.52,0
0,15880.8,276870.6,0
0,4605.84,141330.48,0
1,19616.76,490419.96,0
1,10156.68,460230.84,0
1,4375.92,122879.64,0
0,10003.32,132940.68,0
0,22410.6,199800.48,0
1,9883.32,418278.36,0
1,15064.2,279569.64,0
1,12292.92,542427.24,0
1,0,443074.44,0
0,17375.64,197057.52,0
0,12691.2,258849,0
0,12325.56,195112.56,0
0,14552.88,217085.76,0
1,21782.04,283780.92,1
0,2011.68,201258.84,0
1,3270.36,392245.32,0
1,0,473552.28,0
1,16647.48,356553.24,0
1,7494.6,580144.08,0
1,3156,213871.32,0
1,11841.12,535265.4,0
1,0,527170.8,0
0,10611.72,210515.04,0
1,11157.96,542136.6,0
1,9022.08,631959.48,0
0,0,226509.24,0
0,10556.52,214366.08,0
0,15767.76,240365.16,0
1,3829.56,411561.24,0
1,11954.16,695670,0
1,13481.16,544401.72,0
1,1326.72,389029.8,0
1,6983.52,379854.72,0
1,11786.76,457832.4,0
1,10495.44,445723.68,0
1,7800.12,497134.56,0
1,17432.16,521025.96,0
0,17326.32,229755.48,0
0,0,166937.28,0
1,8848.2,603177.12,0
1,1274.28,498177.12,0
0,15285,235627.92,0
1,10356.6,608014.56,0
1,18056.16,458679,0
0,14192.16,207453,0
1,10236.72,474640.44,0
0,1930.68,236240.88,0
1,13422.84,558941.64,0
0,3260.04,168969,0
1,7009.08,294970.32,0
1,10943.16,486036,0
1,8950.44,656132.16,0
0,15492.96,205638.12,0
1,6874.68,520583.04,0
1,5349.96,508125.6,0
1,10384.8,645585.84,0
1,10641.36,520924.56,0
0,5420.4,137525.16,0
1,6699.84,513207.84,0
1,19224,501932.4,0
1,6042,438257.16,0
1,6262.8,564391.2,0
1,14574.6,259560.48,0
0,7154.52,267893.64,0
1,11114.04,498020.64,0
1,6271.68,430719.48,0
1,11835.12,463977.48,0
0,10631.04,268390.2,0
1,6747.72,765534.48,0
1,6039.6,452994.24,0
1,16504.56,565190.52,0
0,13072.92,228643.08,0
1,9245.88,305350.56,0
1,9567.84,420417.72,0
0,4670.52,274893.24,0
1,7072.68,459066.48,0
1,24885.36,628026.6,1
1,13540.92,621338.16,0
1,13712.04,489880.56,0
0,12090.48,201771.6,0
0,9469.2,223843.56,0
1,11540.76,331205.04,1
0,15175.8,286231.68,0
0,19529.52,235561.92,0
0,11748.84,211996.68,0
1,9225.72,564041.28,0
1,8574.12,577386,0
1,2680.32,619951.2,0
1,19911.48,439700.76,0
1,12747.36,610729.2,0
1,464.16,371540.88,0
1,14603.76,455612.28,0
1,21911.64,472895.04,1
0,3522.24,127114.2,0
1,19066.56,541121.4,0
1,23115,558422.4,0
1,10715.04,111598.44,0
0,19001.04,281216.52,0
0,11627.4,166410.24,0
1,3099.12,459719.88,0
0,5907,284277.48,0
1,14886.84,427186.68,0
1,19907.64,458449.44,1
0,10525.92,264558.48,0
0,0,250534.68,0
0,12495.72,144945.36,0
1,21683.04,435681.84,0
1,0,344462.4,0
1,18007.08,328254,0
1,15958.92,606729.12,0
1,10966.68,182646,0
1,10782.84,455037,0
1,0,566775.24,0
1,5491.2,598903.2,0
1,10585.08,522599.88,0
1,7231.44,304517.4,0
1,6160.8,228259.68,0
1,10568.64,426950.88,0
1,9788.28,583758.48,0
1,15547.32,476612.88,0
1,20887.56,579737.28,0
1,18074.28,564736.68,1
1,10877.04,597787.8,0
1,15336.24,500294.4,0
1,549.84,390307.68,0
1,7555.32,601365.84,0
1,3247.08,401880.12,0
1,17832.6,416464.32,0
0,9967.8,173047.44,0
0,20631.12,189024.12,1
1,11227.68,260770.32,0
0,5785.68,209508,0
1,4029.84,352833.24,0
1,10444.92,212225.4,0
1,6335.28,575558.16,0
1,13251.72,480073.56,0
0,14651.28,80928.48,0
1,16062.36,420867.6,0
0,13550.76,272275.32,0
1,10986.24,507972.24,0
1,10007.52,410095.8,0
1,4578.84,589378.68,0
1,2623.08,414151.56,0
1,13883.88,641403.24,0
0,24559.68,214927.56,1
0,16420.56,197396.64,0
0,15630.24,218529.72,0
1,14103.48,429960.6,0
0,3076.44,218410.56,0
1,10908,554093.64,0
0,13284,367423.44,0
1,7421.52,592629.48,0
1,11194.44,734314.8,0
1,6572.64,607432.32,0
0,20717.76,163855.2,1
1,6972,635012.76,0
1,4279.32,533680.8,0
1,7738.32,465536.16,0
0,8844.96,295651.44,0
1,19993.32,300657.24,1
0,14585.64,245477.28,0
0,12033.36,139251.48,0
1,4358.76,621857.16,0
1,0,542143.08,0
1,355.44,320520.12,0
0,12433.44,180813,0
1,11509.92,713222.76,1
1,4686.36,690303.24,0
1,5412.96,460181.88,0
1,16956,639550.44,0
1,2598.36,346316.28,0
0,12324.84,292163.28,0
1,1725,579003.72,0
0,10651.92,203919.48,0
1,14399.76,459014.16,0
0,12902.16,258832.44,0
1,11191.2,536573.76,0
0,17215.08,199361.16,0
1,5335.08,616635.36,0
1,10238.52,379288.68,0
0,11676.6,276406.2,0
0,1227.36,248052.6,0
1,7828.8,553860.48,1
1,1592.76,400449.96,0
1,13541.64,594488.4,0
1,15782.76,630673.8,0
0,12310.32,258742.68,0
1,9429.48,578152.56,0
